11837.69;12502.91;8.39
11837.36;12503.58;8.459.999.999.999.990
11837.04;12504.24;8.450.000.000.000.000
11836.71;12504.91;8.41
11836.38;12505.57;8.47
11836.06;12506.24;8.43
11835.73;12506.91;8.51
11835.41;12507.57;8.399.999.999.999.990
11835.08;12508.23;8.459.999.999.999.990
11834.75;12508.9;8.5
11834.42;12509.57;8.459.999.999.999.990
11834.1;12510.24;8.49
11833.77;12510.9;8.379.999.999.999.990
11833.45;12511.57;8.479.999.999.999.990
11833.12;12512.23;8.44
11832.8;12512.89;8.379.999.999.999.990
11832.47;12513.56;8.49
11832.14;12514.22;8.39
11831.82;12514.89;8.450.000.000.000.000
11831.49;12515.55;8.39
11831.17;12516.21;8.47
11830.84;12516.87;8.399.999.999.999.990
11830.52;12517.54;8.41
11830.19;12518.21;8.51
11829.86;12518.87;8.42
11829.54;12519.53;8.41
11829.21;12520.2;8.47
11828.89;12520.86;8.450.000.000.000.000
11828.56;12521.53;8.49
11828.23;12522.19;8.399.999.999.999.990
11827.91;12522.86;8.459.999.999.999.990
11827.58;12523.52;8.42
11827.26;12524.18;8.379.999.999.999.990
11826.93;12524.85;8.43
11826.61;12525.52;8.49
11826.28;12526.18;8.399.999.999.999.990
11825.95;12526.85;8.51
11825.63;12527.51;8.399.999.999.999.990
11825.3;12528.18;8.49
11824.98;12528.84;8.41
11824.65;12529.5;8.39
11824.33;12530.16;8.399.999.999.999.990
11824.0;12530.83;8.450.000.000.000.000
11823.68;12531.49;8.399.999.999.999.990
11823.35;12532.15;8.39
11823.03;12532.82;8.459.999.999.999.990
11822.7;12533.48;8.49
11822.37;12534.15;8.479.999.999.999.990
11822.04;12534.82;8.459.999.999.999.990
11821.72;12535.48;8.399.999.999.999.990
11821.39;12536.15;8.5
11821.06;12536.81;8.459.999.999.999.990
11820.74;12537.48;8.49
11820.41;12538.14;8.399.999.999.999.990
11820.09;12538.81;8.459.999.999.999.990
11819.76;12539.47;8.39
11819.43;12540.14;8.47
11819.11;12540.8;8.39
11818.78;12541.46;8.44
11818.46;12542.13;8.41
11818.13;12542.79;8.450.000.000.000.000
11817.81;12543.44;8.26
11817.51;12544.07;7.95
11817.21;12544.67;7.61
11816.93;12545.24;7.31
11816.66;12545.8;7.08
11816.4;12546.33;6.75
11816.15;12546.84;6.449.999.999.999.990
11815.91;12547.33;6.2
11815.68;12547.79;58.999.999.999.999.900
11815.46;12548.24;5.66
11815.25;12548.67;5.45
11815.05;12549.07;5.169.999.999.999.990
11814.86;12549.46;4.88
11814.69;12549.82;4.64
11814.52;12550.17;4.39
11814.36;12550.5;4.17
11814.2;12550.81;4.0
11814.06;12551.1;37.199.999.999.999.900
11813.92;12551.39;3.6
11813.79;12551.65;33.299.999.999.999.900
11813.65;12551.93;3.59
11813.5;12552.24;38.499.999.999.999.900
11813.34;12552.56;4.109.999.999.999.990
11813.17;12552.9;4.37
11813.0;12553.27;4.63
11812.81;12553.65;4.89
11812.61;12554.06;51.499.999.999.999.900
11812.4;12554.48;5.409.999.999.999.990
11812.18;12554.93;5.67
11814.21;12559.22;5.91
11814.74;12559.42;6.09
11815.29;12559.61;6.3
11815.87;12559.82;6.549.999.999.999.990
11816.46;12560.03;6.75
11817.07;12560.25;6.97
11817.7;12560.48;71.899.999.999.999.900
11818.35;12560.71;74.399.999.999.999.900
11819.02;12560.95;7.63
11819.71;12561.19;78.500.000.000.000.000
11820.41;12561.45;8.02
11821.13;12561.7;8.17
11821.86;12561.96;8.31
11822.6;12562.25;8.57
11823.36;12562.56;8.78
11824.13;12562.89;8.959.999.999.999.990
11824.91;12563.21;9.11
11825.71;12563.55;9.33
11826.54;12563.89;9.540.000.000.000.000
11827.37;12564.24;9.68
11828.22;12564.59;9.92
11829.09;12564.95;10.1
11829.98;12565.32;10.32
11830.88;12565.7;10.459.999.999.999.900
11831.79;12566.08;10.67
11832.73;12566.47;10.85
11833.68;12566.86;11.03
11834.64;12567.27;11.2
11835.62;12567.67;11.4
11836.61;12568.09;11.56
11837.62;12568.51;11.78
11838.65;12568.94;12.009.999.999.999.900
11839.68;12569.43;12.19
11840.73;12569.92;12.4
11841.79;12570.42;12.54
11842.86;12570.92;12.739.999.999.999.900
11843.95;12571.43;12.969.999.999.999.900
11845.07;12571.96;13.200.000.000.000.000
11846.2;12572.49;13.4
11847.35;12573.03;13.65
11848.52;12573.58;13.88
11849.7;12574.14;14.08
11850.89;12574.7;14.11
11852.08;12575.26;14.14
11853.27;12575.81;14.08
11854.47;12576.38;14.16
11855.66;12576.93;14.11
11856.84;12577.49;14.07
11858.03;12578.05;14.14
11859.22;12578.61;14.1
11858.98;12460.21;5.82
11858.75;12460.68;5.89
11858.51;12461.14;5.85
11858.28;12461.61;5.86
11858.04;12462.07;5.84
11857.81;12462.54;5.87
11857.57;12463.01;5.83
11857.34;12463.47;5.79
11857.11;12463.93;5.82
11856.88;12464.39;5.8
11856.64;12464.85;5.83
11856.41;12465.32;5.87
11856.17;12465.79;58.999.999.999.999.900
11855.94;12466.25;5.8
11855.71;12466.71;5.81
11855.47;12467.18;5.88
11855.24;12467.65;5.83
11855.01;12468.11;5.81
11854.77;12468.57;5.81
11854.54;12469.04;5.86
11854.3;12469.5;5.82
11854.07;12469.96;5.82
11853.84;12470.43;5.89
11853.6;12470.89;5.79
11853.37;12471.35;5.84
11853.14;12471.82;5.88
11852.9;12472.28;5.78
11852.67;12472.75;5.82
11852.44;12473.21;5.84
11852.2;12473.68;58.999.999.999.999.900
11851.97;12474.14;5.84
11851.73;12474.61;5.85
11851.5;12475.08;5.85
11851.26;12475.55;58.999.999.999.999.900
11851.03;12476.01;5.85
11850.79;12476.48;5.89
11850.56;12476.94;5.85
11850.32;12477.41;5.86
11850.09;12477.88;5.84
11849.85;12478.34;5.85
11849.62;12478.8;5.78
11849.39;12479.26;5.81
11849.16;12479.73;5.84
11848.92;12480.2;58.999.999.999.999.900
11848.68;12480.66;5.87
11848.45;12481.13;5.88
11848.22;12481.6;5.84
11847.98;12482.06;5.84
11847.75;12482.52;5.79
11843.18;12491.71;5.85
11842.96;12492.17;5.84
11842.73;12492.63;5.81
11842.5;12493.1;58.999.999.999.999.900
11842.28;12493.56;58.999.999.999.999.900
11842.05;12494.01;5.78
11841.83;12494.47;5.78
11841.6;12494.93;5.84
11841.38;12495.39;5.79
11841.16;12495.84;5.8
11840.93;12496.3;5.81
11840.71;12496.76;5.81
11840.48;12497.22;5.83
11840.26;12497.68;5.84
11840.03;12498.13;5.81
11839.81;12498.59;5.78
11839.59;12499.05;5.79
11839.36;12499.51;5.86
11839.13;12499.97;58.999.999.999.999.900
11838.91;12500.43;5.79
11838.68;12500.89;5.84
11838.46;12501.34;5.8
11838.23;12501.81;5.87
11838.01;12502.27;5.86
11837.78;12502.73;58.999.999.999.999.900
11837.55;12503.2;5.88
11837.32;12503.66;5.88
11837.1;12504.12;5.86
11836.87;12504.58;5.87
11836.64;12505.05;5.89
11836.42;12505.5;5.78
11836.2;12505.96;5.83
11835.97;12506.42;5.88
11835.74;12506.88;5.81
11835.52;12507.34;5.82
11835.29;12507.8;5.85
11835.07;12508.26;5.8
11834.84;12508.71;5.83
11834.62;12509.18;5.87
11834.39;12509.63;5.78
11834.17;12510.09;5.87
11833.94;12510.56;5.85
11833.72;12511.02;5.86
11833.49;12511.48;5.84
11833.26;12511.94;5.85
11833.04;12512.39;5.79
11832.82;12512.85;5.82
11832.59;12513.31;5.84
11832.37;12513.77;5.83
11832.14;12514.23;5.83
11831.92;12514.69;5.8
11831.69;12515.14;5.79
11831.47;12515.6;5.82
11831.24;12516.06;5.78
11831.02;12516.52;58.999.999.999.999.900
11830.79;12516.98;5.8
11830.57;12517.44;5.88
11830.34;12517.9;5.88
11830.11;12518.36;5.85
11829.89;12518.82;5.84
11829.66;12519.28;5.84
11829.44;12519.74;5.81
11829.21;12520.2;5.78
11828.99;12520.65;5.81
11828.76;12521.12;58.999.999.999.999.900
11828.54;12521.57;5.78
11828.31;12522.03;5.8
11828.09;12522.49;5.82
11827.87;12522.95;5.82
11827.64;12523.4;5.78
11827.42;12523.86;5.78
11827.2;12524.31;5.79
11826.97;12524.77;5.86
11826.74;12525.23;5.81
11826.52;12525.7;58.999.999.999.999.900
11826.29;12526.16;5.84
11826.07;12526.62;5.86
11825.84;12527.08;5.86
11825.61;12527.54;5.83
11825.39;12528.0;58.999.999.999.999.900
11825.16;12528.47;5.89
11824.93;12528.93;5.85
11824.71;12529.38;5.78
11824.48;12529.84;5.84
11824.26;12530.3;5.86
11824.03;12530.77;5.89
11823.81;12531.22;5.78
11823.58;12531.68;5.81
11823.36;12532.14;5.81
11823.13;12532.6;5.86
11822.9;12533.06;58.999.999.999.999.900
11822.68;12533.53;5.89
11822.45;12533.98;5.79
11822.23;12534.44;5.86
11822.0;12534.9;5.79
11821.78;12535.36;5.84
11821.55;12535.82;5.88
11821.33;12536.28;5.82
11821.1;12536.74;5.79
11820.88;12537.2;5.87
11820.65;12537.66;5.82
11820.42;12538.12;5.88
11820.2;12538.58;5.86
11819.97;12539.04;5.81
11819.75;12539.5;5.88
11819.52;12539.96;5.78
11819.3;12540.42;58.999.999.999.999.900
11819.07;12540.88;5.84
11818.84;12541.35;58.999.999.999.999.900
11818.61;12541.81;58.999.999.999.999.900
11818.39;12542.27;5.79
11818.16;12542.73;5.89
11817.94;12543.19;5.88
11817.71;12543.65;5.82
11817.49;12544.11;5.83
11817.26;12544.57;5.84
11817.03;12545.03;5.84
11816.81;12545.5;5.89
11816.58;12545.95;5.78
11816.36;12546.41;5.87
11816.13;12546.88;5.89
11815.91;12547.33;5.81
11815.68;12547.79;5.81
11815.46;12548.24;5.7
11815.25;12548.67;5.43
11815.05;12549.08;5.199.999.999.999.990
11814.86;12549.47;49.399.999.999.999.900
11814.68;12549.84;4.71
11814.51;12550.19;4.43
11814.35;12550.51;41.499.999.999.999.900
11814.19;12550.82;39.299.999.999.999.900
11814.05;12551.12;3.75
11813.92;12551.39;3.5
11813.79;12551.66;3.35
11813.65;12551.94;3.61
11813.5;12552.25;3.87
11813.34;12552.57;4.13
11813.17;12552.92;4.39
11812.99;12553.28;46.499.999.999.999.900
11812.8;12553.67;4.909.999.999.999.990
11812.6;12554.08;5.169.999.999.999.990
11812.39;12554.5;5.43
11812.17;12554.95;5.69
11807.64;12564.61;5.81
11807.42;12565.09;5.89
11807.19;12565.57;5.89
11806.97;12566.06;5.88
11806.75;12566.54;58.999.999.999.999.900
11806.53;12567.02;5.86
11806.31;12567.51;5.86
11806.09;12567.99;5.89
11805.87;12568.47;5.8
11805.66;12568.95;5.78
11805.44;12569.43;5.85
11805.22;12569.91;5.88
11805.0;12570.4;58.999.999.999.999.900
11804.78;12570.88;5.83
11804.56;12571.36;5.88
11804.35;12571.84;5.82
11804.13;12572.32;5.8
11803.91;12572.8;5.85
11803.7;12573.29;5.86
11803.48;12573.77;5.82
11803.26;12574.25;5.83
11803.04;12574.73;5.86
11802.83;12575.21;5.85
11802.61;12575.7;5.87
11802.39;12576.18;5.86
11802.17;12576.66;5.82
11801.96;12577.14;5.79
11801.74;12577.62;5.88
11801.52;12578.1;5.81
11801.31;12578.58;5.79
11801.09;12579.06;5.87
11800.87;12579.54;5.81
11804.83;12460.14;7.25
11805.21;12460.62;7.16
11805.59;12461.1;71.499.999.999.999.900
11805.97;12461.59;72.299.999.999.999.900
11806.35;12462.07;7.18
11806.74;12462.55;7.17
11807.15;12463.01;7.25
11807.69;12463.32;7.24
11808.22;12463.63;71.899.999.999.999.900
11808.75;12463.93;7.13
11809.28;12464.24;7.13
11809.81;12464.55;7.13
11810.34;12464.86;7.21
11810.88;12465.17;7.18
11811.41;12465.48;7.14
11811.94;12465.79;7.25
11812.48;12466.1;7.25
11813.02;12466.41;72.299.999.999.999.900
11813.55;12466.72;7.16
11814.08;12467.03;7.17
11814.61;12467.34;7.21
11815.15;12467.65;7.25
11815.68;12467.96;7.13
11816.22;12468.27;7.22
11816.75;12468.58;7.21
11817.28;12468.89;7.14
11817.82;12469.2;7.22
11818.35;12469.51;7.2
11818.88;12469.82;7.14
11819.42;12470.13;72.299.999.999.999.900
11819.95;12470.44;7.14
11820.48;12470.75;7.16
11821.01;12471.06;71.899.999.999.999.900
11821.54;12471.36;7.14
11822.08;12471.67;7.22
11822.61;12471.99;7.25
11823.15;12472.3;7.2
11823.68;12472.61;71.899.999.999.999.900
11824.22;12472.92;72.299.999.999.999.900
11824.75;12473.23;7.16
11825.28;12473.54;7.22
11825.82;12473.85;72.299.999.999.999.900
11826.35;12474.16;7.14
11826.88;12474.47;71.899.999.999.999.900
11827.42;12474.78;7.24
11827.95;12475.09;7.17
11828.48;12475.4;7.16
11829.02;12475.71;7.2
11829.55;12476.02;71.899.999.999.999.900
11830.08;12476.33;7.21
11830.62;12476.64;7.22
11831.15;12476.95;7.18
11831.68;12477.25;7.14
11832.18;12477.55;6.78
11832.67;12477.83;65.200.000.000.000.000
11833.14;12478.1;63.100.000.000.000.000
11833.58;12478.36;6.05
11834.01;12478.61;57.299.999.999.999.900
11834.42;12478.84;5.52
11834.81;12479.07;5.249.999.999.999.990
11835.17;12479.28;49.399.999.999.999.900
11835.53;12479.49;47.700.000.000.000.000
11835.86;12479.68;4.47
11836.18;12479.87;4.33
11836.48;12480.04;4.05
11836.76;12480.21;3.83
11837.03;12480.36;3.57
11837.28;12480.51;3.4
11837.55;12480.67;3.66
11837.84;12480.83;3.92
11838.15;12481.01;4.18
11838.48;12481.21;44.399.999.999.999.900
11838.83;12481.41;4.7
11839.2;12481.62;4.96
11839.59;12481.85;5.220.000.000.000.000
11840.0;12482.08;5.48
11840.42;12482.33;5.74
11843.18;12491.71;5.93
11842.95;12492.19;6.08
11842.71;12492.68;6.22
11842.46;12493.19;6.449.999.999.999.990
11842.2;12493.71;6.65
11841.94;12494.25;6.789.999.999.999.990
11841.67;12494.79;6.92
11841.4;12495.35;7.16
11841.12;12495.92;7.16
11840.84;12496.48;7.13
11840.57;12497.05;7.17
11840.29;12497.61;7.14
11840.01;12498.18;7.22
11839.74;12498.74;7.16
11839.46;12499.3;7.14
11839.18;12499.87;7.16
11838.91;12500.43;7.17
11838.63;12500.99;7.17
11838.35;12501.56;7.21
11838.08;12502.12;7.13
11837.8;12502.69;7.24
11837.52;12503.26;71.499.999.999.999.900
11837.24;12503.82;7.16
11836.97;12504.39;7.21
11836.69;12504.96;7.25
11836.41;12505.52;7.18
11836.13;12506.09;7.16
11835.85;12506.65;71.899.999.999.999.900
11835.58;12507.22;7.16
11835.3;12507.79;7.26
11835.02;12508.36;7.25
11834.74;12508.93;7.25
11834.46;12509.5;7.18
11834.18;12510.07;7.24
11833.91;12510.63;7.16
11833.63;12511.19;7.17
11833.35;12511.76;7.26
11833.07;12512.33;7.16
11832.8;12512.89;7.17
11832.52;12513.46;7.17
11832.24;12514.03;7.24
11831.96;12514.6;72.299.999.999.999.900
11831.68;12515.17;7.24
11831.4;12515.74;7.22
11831.12;12516.31;72.299.999.999.999.900
11830.84;12516.87;7.21
11830.56;12517.44;7.22
11830.29;12518.01;72.299.999.999.999.900
11830.01;12518.58;72.299.999.999.999.900
11829.73;12519.15;71.899.999.999.999.900
11829.45;12519.71;7.2
11829.17;12520.28;7.22
11828.89;12520.85;7.22
11828.62;12521.42;7.16
11828.34;12521.99;7.24
11828.06;12522.55;71.899.999.999.999.900
11827.78;12523.12;72.299.999.999.999.900
11827.5;12523.69;7.18
11827.22;12524.26;72.299.999.999.999.900
11826.94;12524.83;7.25
11826.67;12525.39;71.499.999.999.999.900
11826.39;12525.96;7.24
11826.11;12526.52;7.14
11825.83;12527.09;7.2
11825.56;12527.66;7.2
11825.28;12528.22;7.14
11825.0;12528.79;7.22
11824.72;12529.35;7.17
11824.45;12529.92;7.21
11824.17;12530.49;72.299.999.999.999.900
11823.89;12531.05;71.499.999.999.999.900
11823.61;12531.62;7.21
11823.33;12532.19;7.22
11823.06;12532.75;7.14
11822.78;12533.32;7.21
11822.5;12533.89;7.22
11822.22;12534.46;7.25
11821.94;12535.03;7.24
11821.66;12535.6;7.26
11821.38;12536.17;7.22
11821.1;12536.74;7.21
11820.82;12537.31;7.25
11820.55;12537.87;71.899.999.999.999.900
11820.27;12538.44;72.299.999.999.999.900
11819.99;12539.0;7.16
11819.71;12539.57;72.299.999.999.999.900
11819.43;12540.14;7.2
11819.15;12540.71;7.25
11818.88;12541.28;7.16
11818.6;12541.84;7.21
11818.32;12542.41;7.2
11818.04;12542.97;7.14
11817.77;12543.54;72.299.999.999.999.900
11817.49;12544.11;7.2
11817.21;12544.68;7.22
11816.93;12545.25;7.24
11816.66;12545.81;7.09
11816.4;12546.34;6.75
11816.14;12546.85;65.200.000.000.000.000
11815.9;12547.34;61.899.999.999.999.900
11815.68;12547.8;5.87
11815.46;12548.24;5.63
11815.25;12548.67;5.38
11815.05;12549.07;5.18
11814.86;12549.46;4.930.000.000.000.000
11814.68;12549.83;46.499.999.999.999.900
11814.51;12550.17;4.359.999.999.999.990
11814.35;12550.51;4.25
11814.2;12550.82;3.95
11814.05;12551.11;3.74
11813.92;12551.39;3.5
11813.79;12551.65;3.36
11813.65;12551.94;3.62
11813.5;12552.24;3.88
11813.34;12552.57;4.14
11813.17;12552.92;43.999.999.999.999.900
11812.99;12553.28;4.66
11812.8;12553.67;4.92
11812.6;12554.08;5.18
11812.39;12554.51;54.399.999.999.999.900
11812.17;12554.96;5.7
11814.23;12559.23;5.87
11814.76;12559.43;6.07
11815.32;12559.62;6.319.999.999.999.990
11815.89;12559.83;64.799.999.999.999.900
11816.48;12560.04;6.73
11817.09;12560.26;6.93
11817.7;12560.48;7.06
11818.34;12560.7;7.2
11818.99;12560.94;7.45
11819.65;12561.17;7.58
11820.33;12561.42;7.720.000.000.000.000
11821.03;12561.67;7.98
11821.75;12561.92;8.13
11822.47;12562.19;8.299.999.999.999.990
11823.2;12562.5;8.52
11823.95;12562.81;8.75
11824.72;12563.13;8.92
11825.51;12563.46;9.14
11826.31;12563.79;9.36
11827.14;12564.14;9.6
11827.97;12564.49;9.74
11828.83;12564.85;9.97
11829.71;12565.21;10.16
11830.59;12565.58;10.32
11831.5;12565.96;10.53
11832.42;12566.34;10.77
11833.37;12566.74;10.969.999.999.999.900
11834.32;12567.13;11.110.000.000.000.000
11835.29;12567.54;11.28
11836.28;12567.95;11.45
11837.28;12568.37;11.68
11838.3;12568.79;11.83
11839.31;12569.25;11.969.999.999.999.900
11840.33;12569.73;12.08
11841.34;12570.21;12.009.999.999.999.900
11842.36;12570.68;12.009.999.999.999.900
11843.37;12571.16;12.069.999.999.999.900
11844.39;12571.64;12.05
11845.41;12572.12;12.1
11846.42;12572.6;12.02
11847.44;12573.07;12.059.999.999.999.900
11848.45;12573.55;11.99
11849.46;12574.02;11.99
11850.48;12574.5;12.069.999.999.999.900
11851.49;12574.98;12.0
11852.51;12575.45;12.05
11853.52;12575.93;12.059.999.999.999.900
11854.54;12576.41;12.05
11855.56;12576.89;12.09
11856.58;12577.37;12.059.999.999.999.900
11857.59;12577.84;11.969.999.999.999.900
11858.6;12578.32;12.009.999.999.999.900
11859.61;12578.79;12.04
11859.02;12460.14;8.03
11858.7;12460.78;7.989.999.999.999.990
11858.38;12461.4;7.9
11858.06;12462.03;7.879.999.999.999.990
11857.74;12462.67;7.97
11857.43;12463.3;7.93
11857.11;12463.93;7.9
11856.8;12464.55;7.87
11856.48;12465.18;7.95
11856.16;12465.81;7.9
11855.84;12466.44;7.9
11855.52;12467.08;7.989.999.999.999.990
11855.21;12467.71;79.399.999.999.999.900
11854.89;12468.33;78.500.000.000.000.000
11854.57;12468.96;7.93
11854.26;12469.59;7.879.999.999.999.990
11853.94;12470.22;7.87
11853.63;12470.84;7.82
11853.32;12471.47;7.89
11853.0;12472.09;7.87
11852.68;12472.72;7.87
11852.37;12473.34;7.879.999.999.999.990
11852.06;12473.97;7.799.999.999.999.990
11851.74;12474.59;7.81
11851.43;12475.22;7.92
11851.11;12475.84;7.81
11850.8;12476.46;7.81
11850.49;12477.08;7.84
11850.17;12477.7;7.81
11849.86;12478.33;7.859.999.999.999.990
11849.54;12478.96;79.399.999.999.999.900
11849.23;12479.59;7.84
11848.91;12480.21;7.909.999.999.999.990
11848.6;12480.84;7.859.999.999.999.990
11848.28;12481.47;7.909.999.999.999.990
11847.96;12482.1;7.9
11843.31;12491.45;7.89
11843.01;12492.07;7.799.999.999.999.990
11842.71;12492.68;7.720.000.000.000.000
11842.41;12493.29;7.79
11842.1;12493.91;7.859.999.999.999.990
11841.8;12494.53;7.87
11841.5;12495.14;7.82
11841.2;12495.76;7.799.999.999.999.990
11840.9;12496.37;77.299.999.999.999.900
11840.6;12496.98;7.829.999.999.999.990
11840.3;12497.6;7.779.999.999.999.990
11840.0;12498.21;7.799.999.999.999.990
11839.69;12498.82;7.81
11839.39;12499.44;7.799.999.999.999.990
11839.09;12500.05;7.76
11838.79;12500.66;7.76
11838.49;12501.28;7.859.999.999.999.990
11838.19;12501.89;77.700.000.000.000.000
11837.89;12502.51;7.829.999.999.999.990
11837.59;12503.12;7.79
11837.29;12503.73;7.71
11836.99;12504.34;7.779.999.999.999.990
11836.69;12504.95;7.79
11836.38;12505.57;7.859.999.999.999.990
11836.08;12506.19;7.82
11835.78;12506.8;7.79
11835.48;12507.42;7.81
11835.18;12508.03;7.779.999.999.999.990
11834.88;12508.64;7.799.999.999.999.990
11834.58;12509.25;7.76
11834.28;12509.86;7.74
11833.98;12510.48;7.87
11833.68;12511.1;7.79
11833.38;12511.71;7.74
11833.08;12512.31;7.720.000.000.000.000
11832.78;12512.93;7.799.999.999.999.990
11832.48;12513.54;7.74
11832.18;12514.16;78.500.000.000.000.000
11831.88;12514.77;7.76
11831.58;12515.38;7.799.999.999.999.990
11831.27;12516.0;7.799.999.999.999.990
11830.97;12516.61;77.700.000.000.000.000
11830.68;12517.22;77.299.999.999.999.900
11830.37;12517.83;7.82
11830.07;12518.44;7.749.999.999.999.990
11829.78;12519.05;7.74
11829.48;12519.66;7.76
11829.18;12520.27;77.299.999.999.999.900
11828.88;12520.89;7.829.999.999.999.990
11828.57;12521.5;7.81
11828.27;12522.11;7.749.999.999.999.990
11827.97;12522.73;7.81
11827.67;12523.34;7.79
11827.37;12523.95;7.779.999.999.999.990
11827.07;12524.57;7.799.999.999.999.990
11826.77;12525.18;7.82
11826.47;12525.79;7.749.999.999.999.990
11826.17;12526.4;7.749.999.999.999.990
11825.87;12527.01;7.76
11825.57;12527.63;7.79
11825.27;12528.24;7.74
11824.97;12528.85;7.799.999.999.999.990
11824.67;12529.46;7.79
11824.37;12530.07;7.74
11824.07;12530.69;7.799.999.999.999.990
11823.77;12531.3;7.74
11823.47;12531.91;7.799.999.999.999.990
11823.17;12532.53;7.829.999.999.999.990
11822.87;12533.14;7.71
11822.57;12533.75;7.81
11822.27;12534.35;7.640.000.000.000.000
11821.98;12534.95;7.569.999.999.999.990
11821.7;12535.52;7.3
11821.42;12536.08;7.09
11821.16;12536.62;6.869.999.999.999.990
11820.9;12537.16;6.789.999.999.999.990
11820.64;12537.68;6.64
11820.39;12538.19;6.43
11820.15;12538.67;61.899.999.999.999.900
11819.92;12539.15;6.029.999.999.999.990
11819.69;12539.62;5.95
11819.47;12540.07;5.75
11819.25;12540.51;5.56
11819.04;12540.94;5.45
11818.84;12541.35;5.21
11818.64;12541.75;5.16
11818.45;12542.15;5.010.000.000.000.000
11818.26;12542.53;4.83
11818.07;12542.91;4.87
11817.89;12543.3;4.89
11817.69;12543.7;50.600.000.000.000.000
11817.49;12544.1;5.16
11817.29;12544.51;5.19
11817.09;12544.93;52.700.000.000.000.000
11816.88;12545.36;5.45
11816.66;12545.79;5.54
11816.44;12546.25;5.77
11816.22;12546.7;5.79
11815.99;12547.17;5.92
11815.75;12547.65;6.08
11815.53;12548.1;5.8
11815.32;12548.53;5.43
11815.12;12548.95;5.279.999.999.999.990
11814.92;12549.34;5.039.999.999.999.990
11814.74;12549.71;4.69
11814.57;12550.06;4.45
11814.4;12550.4;4.319.999.999.999.990
11814.25;12550.72;4.04
11814.1;12551.03;3.88
11813.96;12551.3;3.54
11813.83;12551.57;3.43
11813.68;12551.87;3.69
11813.53;12552.18;3.95
11813.37;12552.51;4.21
11813.2;12552.86;4.47
11813.01;12553.23;47.299.999.999.999.900
11812.82;12553.63;4.989.999.999.999.990
11812.62;12554.04;5.249.999.999.999.990
11812.4;12554.47;5.51
11812.18;12554.93;5.77
11807.65;12564.59;5.93
11807.42;12565.09;6.07
11807.18;12565.6;6.26
11806.94;12566.13;6.449.999.999.999.990
11806.68;12566.68;6.67
11806.43;12567.25;6.88
11806.16;12567.83;7.1
11805.89;12568.43;7.26
11805.61;12569.05;7.47
11805.32;12569.68;7.69
11805.03;12570.33;7.84
11804.74;12570.98;7.98
11804.43;12571.66;8.2
11804.12;12572.35;8.34
11803.8;12573.05;8.54
11803.48;12573.77;8.68
11803.15;12574.5;8.889.999.999.999.990
11802.81;12575.25;9.07
11802.47;12576.0;9.16
11802.13;12576.76;9.23
11801.78;12577.53;9.249.999.999.999.990
11801.44;12578.28;9.17
11801.1;12579.04;9.22
11800.75;12579.8;9.2
11858.95;12460.28;6.84
11858.67;12460.82;6.85
11858.4;12461.37;6.819.999.999.999.990
11858.12;12461.91;6.85
11857.85;12462.46;6.85
11857.58;12463.0;6.81
11857.3;12463.55;6.869.999.999.999.990
11857.03;12464.09;6.85
11856.75;12464.64;6.88
11856.48;12465.18;6.83
11856.21;12465.72;6.8
11855.93;12466.27;6.89
11855.66;12466.82;6.869.999.999.999.990
11855.38;12467.37;6.89
11855.11;12467.91;6.789.999.999.999.990
11854.83;12468.45;6.89
11854.56;12469.0;6.81
11854.28;12469.54;6.869.999.999.999.990
11854.01;12470.09;6.88
11853.73;12470.64;6.88
11853.46;12471.18;6.819.999.999.999.990
11853.19;12471.72;6.8
11852.91;12472.27;6.89
11852.64;12472.82;6.89
11852.36;12473.36;6.819.999.999.999.990
11852.09;12473.9;6.85
11851.82;12474.44;6.8
11851.54;12474.98;6.789.999.999.999.990
11851.27;12475.52;6.77
11851.0;12476.06;6.789.999.999.999.990
11850.73;12476.61;6.86
11850.45;12477.15;6.83
11850.18;12477.7;6.869.999.999.999.990
11849.9;12478.24;6.869.999.999.999.990
11849.63;12478.79;6.81
11849.36;12479.33;6.869.999.999.999.990
11849.08;12479.87;6.78
11848.81;12480.42;6.83
11848.54;12480.96;6.85
11848.26;12481.51;6.88
11847.99;12482.05;6.77
11847.72;12482.59;6.789.999.999.999.990
11843.11;12491.86;6.89
11842.84;12492.4;6.89
11842.58;12492.94;6.88
11842.31;12493.48;6.869.999.999.999.990
11842.05;12494.02;6.789.999.999.999.990
11841.79;12494.55;6.8
11841.52;12495.1;6.89
11841.26;12495.64;6.88
11841.0;12496.17;6.77
11840.73;12496.71;6.88
11840.47;12497.25;6.8
11840.2;12497.79;6.83
11839.94;12498.32;6.78
11839.68;12498.86;6.83
11839.41;12499.39;6.819.999.999.999.990
11839.15;12499.93;6.81
11838.89;12500.47;6.85
11838.62;12501.01;6.88
11838.36;12501.55;6.86
11838.09;12502.09;6.78
11837.83;12502.62;6.77
11837.57;12503.16;6.819.999.999.999.990
11837.3;12503.7;6.88
11837.04;12504.23;6.789.999.999.999.990
11836.78;12504.77;6.88
11836.51;12505.31;6.819.999.999.999.990
11836.25;12505.85;6.85
11835.99;12506.38;6.77
11835.72;12506.92;6.8
11835.46;12507.46;6.869.999.999.999.990
11835.19;12508.0;6.86
11834.93;12508.54;6.88
11834.66;12509.08;6.869.999.999.999.990
11834.4;12509.62;6.86
11834.13;12510.16;6.88
11833.87;12510.7;6.77
11833.61;12511.23;6.81
